,Unnamed: 0,title,description,release_year,age_certification,runtime,imdb_score,Netflix,Amazon,Disney,Apple,HBO,Paramount,drama,comedy,thriller,action,documentation,romance,crime,family,animation,scifi,fantasy,horror,european,music,history,reality,sport,war,western,US,GB,IN,CA,FR,JP,DE,ES,KR,IT,CN,AU,MX,BR,NG,AR,BE,ZA,HK,PH,TR,PL,num_seasons,tmdb_score,imdb_level
5067,5067,Stand Out: An LGBTQ+ Celebration,"A group of LGBTQ+ comedians get together to celebrate a brand of queer comedy. Legends, headliners, and emerging talent all perform at The Greek Theatre for an unforgettable queer stand-up event.",2022,0,96,6.1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.6,2
5316,5316,Oru Thekkan Thallu Case,"We lead our lives in ways where we do not think much before doing something, which may or may not have a huge impact on other people. How our small actions can create big ripples in someone else`s life is the idea on which the film is based.",2022,0,150,6.5,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.8,2
5305,5305,Justice Served,A band of freedom fighters invade the trial of a white police officer who shot a Black man — and a hostage situation unfolds on screens nationwide.,2022,5,42,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,6.783,3
4719,4719,The Last Bus,"After embarking on a life-changing field trip, a group of whip-smart students fight to save humanity from an army of ruthless drones.",2022,3,35,5.2,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.8,3
5304,5304,Mike Epps: Indiana Mike,"Filmed at the Walker Theatre in his hometown of Indianapolis, with an audience that includes the Mayor, the Indiana Pacers, and his criminal lawyer since 1992, Mike Epps returns for his third hour-long Netflix comedy special. Epps exclaims what he loves about Indiana, his parents’ legacy and much more.",2022,0,58,4.4,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.7,3
5060,5060,Angry Birds: Summer Madness,"Sparks and feathers fly when a teenage Red, Chuck, Bomb and Stella spend a wild summer together with other Angry Birds at Camp Splinterwood.",2022,2,15,5.7,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,7.3329999999999975,2
4752,4752,Call the Police,A standup show by Johanna Nordström,2022,0,59,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,3
4751,4751,Amy Schumer Presents: Parental Advisory,"Amy Schumer welcomes her favorite comedians to the stage in this special about family life, from the pressures of parenting to the joys of remarriage.",2022,4,57,4.1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.7,3
5293,5293,Kev Adams: The Real Me,"At age 30, French comic Kev Adams gets up close and personal about how life has changed since his big break 12 years ago — and not always for the best.",2022,0,60,5.2,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.8,3
5294,5294,Ranga Ranga Vaibhavanga,Two childhood sweethearts love to hate each other due to their egos. What happens when they reconcile but their families begin warring each other instead?,2022,0,122,5.3,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.4,3
4748,4748,UFO,"When aspiring musician and student Deniz falls for a rough-hewn motorbike racer, tragedy and family opposition obstruct their path to love.",2022,0,109,4.8,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,6.2,3
5295,5295,Tim Dillon: A Real Hero,"Tim Dillon rants about fast food, living in Texas, Disney adults and the reason no one should be called a hero.",2022,3,48,6.3,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.5,2
4746,4746,The Sound of Magic,An enigmatic magician living in an abandoned amusement park introduces magic into the life of a high schooler struggling with harsh realities.,2022,3,69,7.6,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.6,0
4745,4745,The Turning Point,A slacker who does his best to avoid confrontation strikes up an unlikely friendship with a dangerous thug who suddenly forces his way into his life.,2022,0,90,6.2,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,2
4744,4744,Di4ries,"First crushes, first kisses, fun with friends — and feuds with rivals. In the halls of Galileo Galilei Middle School, every day is full of surprises!",2022,3,28,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.6,1
5058,5058,Action Pack,"The heroic kids of the Action Academy take on the bad guys with their hearts, their wits and their superpowers, and bring out the best in them.",2022,1,23,6.6,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,8.2,1
4742,4742,Teletubbies,The four Teletubbies discover and interact with their world.,2022,1,16,5.4,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.4,3
5298,5298,The Man of God,Samuel forsakes his harsh religious upbringing to live his own life — but his soul remains caught between the world and the faith he left behind.,2022,0,111,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,6.1,3
4739,4739,Without Saying Goodbye,The opposite lives of a workaholic architect and a fiery artist are upended when their chance encounter in breathtaking Peru shifts their views on life.,2022,0,96,5.8,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.265,2
5299,5299,Brown and Friends,"In a cozy little neighborhood coffee shop, a group of fun-loving friends get together — and get up to all kinds of adventures.",2022,2,13,8.3,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.2,0
4736,4736,Nitham Oru Vaanam,"An introverted young man with OCD, who is dejected after his fiancé leaves him, learns to find happiness and positivity in life from two couples whose stories he reads about.",2022,0,146,7.3,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.75,1
5303,5303,Mathieu Dufour at Bell Centre,"In a freewheeling stand-up performance for a packed Montreal arena, the comedian shares stories about paintball mishaps, McDonald’s misdeeds and more.",2022,0,63,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,3
4674,4674,Jewel,"While visiting a massacre memorial, a photographer finds herself drawn to a local woman. But their romance stirs up painful memories of a shared past.",2022,4,80,3.7,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,6.2,3
4717,4717,Stay on Board: The Leo Baker Story,"Follows celebrated competitive skating icon Leo Baker as they try to make space for themselves in the gendered world of pro sports and build a more inclusive skate culture, which leads them to doing the punkest thing imaginable.",2022,0,72,6.6,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.1,1
4716,4716,The Trapped 13: How We Survived The Thai Cave,"In this compelling documentary, members of the Thai youth soccer team tell their stories of getting trapped in Tham Luang Cave in 2018 — and surviving.",2022,0,102,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.0,0
4694,4694,MaveriX,"Six young motocross riders come together to form a team, to make the national titles, or crash out trying. But the biggest win of all might be the friends they make for life.",2022,1,23,6.1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,6.5,2
4693,4693,Midnight Asia: Eat · Dance · Dream,"Night brings out the most playful side of Asia's metropolises. This docuseries captures the food, drink, music — and night owls who shine in the dark.",2022,5,37,6.6,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.778,1
4692,4692,LiSA Another Great Day,"Glimpse into the world of the songstress known as the ""Rock Heroine"" as she reflects on the first decade of her career and looks to the future.",2022,0,97,7.4,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.2,0
5329,5329,DSP,"A flower seller's son ends up in a tussle with a ruthless rowdy in Dindigul, forcing him to become a policeman and fight the odds.",2022,0,144,3.4,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.5,3
4690,4690,Juanpis González - The Series,"The most spoiled man in the country has to overcome a difficult test imposed by his grandfather to inherit the family fortune, through which he finds what he believes is his vocation: To do politics but to the no always lawful way of it.",2022,5,25,6.7,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.6,1
4689,4689,Chelsea Handler: Revolution,"Chelsea Handler lets loose on her life choices, rowdy rescue dogs, dating frustrations, and why society owes women an apology.",2022,4,77,5.9,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.8,2
4688,4688,The Taming of the Shrewd,"When a heartbroken scientist moves back home to start over, her scheming brother hires a handsome stranger to convince her to sell their land.",2022,0,112,4.5,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,5.3,3
5330,5330,Nazar Andaaz,"Sudhir, blind by birth, lives alone with his housemaid Bhavani. While Bhavani is out, he takes in Ali to help around the house. Both Bhavani and Ali grow envious of each other. Nazar Andaaz is a comedic yet heartfelt story of these three.",2022,0,103,7.3,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.5,1
4685,4685,11M: Terror in Madrid,"Survivors and insiders recount March 11, 2004's terrorist attack on Madrid, including the political crisis it ignited and the hunt for the perpetrators.",2022,0,92,6.9,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,1
5333,5333,Naai Sekar Returns,"Naai Sekar, who decides to make money by kidnapping dogs, learns about his pet dog which was taken away from their family during his childhood. Can he rescue his dog, which is considered as a lucky charm?",2022,0,144,4.2,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,3
4682,4682,Alessandro Cattelan: One Simple Question,Alessandro Cattelan searches for happiness through interviews and unique experiences with celebrity guests like Paolo Sorrentino and Roberto Baggio.,2022,5,30,6.6,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.3329999999999975,1
5078,5078,All About Gila,"Popular Spanish comedians takes the stage — and pick up the phone — to honor the esteemed Miguel Gila, re-creating his most beloved stand-up performances.",2022,0,76,4.2,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.7,3
5228,5228,The Most Beautiful Flower,"Curvy, curly, confident Mich knows she's fabulous. Now she just has to convince everyone else at her Xochimilco high school to believe it too.",2022,3,0,5.9,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,8.4,2
5338,5338,Paul Virzi: Nocturnal Admissions,"Comedian Paul Virzi takes the stage to spill on awkward drugstore runs, his obsession with crime shows and why his wife sabotaged his fitness goals.",2022,0,65,6.8,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.8,1
5339,5339,Mo Gilligan: There's Mo to Life,"Mo Gilligan breaks down his days as a broke teenager, working in retail, relationship dynamics, annoying talk show producers and more in this special.",2022,0,65,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.2,2
5075,5075,Broken Idol: The Undoing of Diomedes Díaz,"This documentary chronicles Diomedes Díaz's rise as one of Colombia's most iconic singers, and his downfall after being accused of killing a fan.",2022,4,102,6.3,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.3,2
5317,5317,Route 10,"Maryam and Nasser are set to travel from Riyadh to attend their father’s wedding in Abu Dhabi, until the flight is cancelled. Undaunted, they decide to make the journey by car instead. Their time together will mend a relationship that has frayed since their mother’s death as they share their feelings about their overbearing father––but, they underestimate the many hazards of the desert road, including an angry stranger whose terrifying pursuit has the brother and sister driving for their lives.",2022,0,82,4.9,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.8,3
5326,5326,Operation Romeo,Aditya Sharma and Neha Kasliwal are in a relationship which finds itself challenged one night when they’re out on a date and get harassed in the dead of the night by two men posing as policemen. Will the night change the course of their relationship?,2022,0,135,6.3,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.3,2
5324,5324,Iron Chef Brazil,Rising culinary talents battle Brazil’s best chefs to be named Iron Legend in this exhilarating competition hosted by Fernanda Souza and Andressa Cabral.,2022,1,49,7.3,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,5.5,1
4715,4715,Making 1899,"Go behind the scenes and see how the creators of ""Dark"" used groundbreaking virtual technology ""The Volume"" to shoot their new mystery series.",2022,4,52,7.7,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.2,0
5070,5070,Wild Abandon,"In the haze of a midlife crisis, an architect begins living a double life as a punk while members of his family lead their own crisis-ridden lives.",2022,5,51,7.1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,7.294,1
4713,4713,Worst Roommate Ever,Violent con artists. Stone-cold killers. These terrifying true stories unveil some of the worst cohabitation experiences one could ever imagine.,2022,5,47,8.1,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.794,0
5319,5319,Nikamma,A lazy slacker struggles to get along with his diligent sister-in-law - until they must step up and fight together against a common enemy.,2022,3,152,2.6,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.8,3
5320,5320,Doll House,"A man takes on the job of caring for a little girl, the daughter he left behind years ago.",2022,0,107,6.3,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,6.0,2
5229,5229,Ivy + Bean: The Ghost That Had to Go,"Cold, white mist. Clanking pipes. And an eerie voice that's coming from the drain. Is the school bathroom... haunted? Ivy and Bean are on the case!",2022,1,62,5.6,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.857,3
4709,4709,Elesin Oba: The King's Horseman,"Inspired by true life events, in the Oyo Empire in the 1940's, Elesin Oba, the king's chief horseman, succumbs to the lure of beauty and sexual desire on the very evening he is set to die in order to fulfil his lifelong debt of ritual suicide to accompany the dead Alaafin to the realm of the ancestors, he derails from a very important generational and spiritual transaction. This sets in motion a series of catastrophic consequences, in a spell-binding film of emotions, humour, and tragic role reversals that puts ancient beliefs and customs on trial in an ever increasingly post-modern and Western world.",2022,0,96,4.5,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,6.6,3
4708,4708,The Assistant,"Zafik is unjustly imprisoned and not pleased about it. When he is released, he gets the help of the unhinged Feroz to get revenge.",2022,0,124,5.4,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.3,3
4707,4707,Viraata Parvam,Vennela has fallen for Aranya aka Ravanna’s poetry and the man both. What happens when she sets out on an arduous journey to be with him?,2022,0,150,6.8,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.2,1
4706,4706,Ante... Sundaraniki!,"A man from a Brahmin family falls in love with a Christian girl. In order to convince their parents, they say contrasting lies which complicates the situation and leads to a comedy of errors.",2022,0,173,7.6,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.1,0
4704,4704,AI Love You,"A modern love story set in the near future where an AI building is powered by human feelings. Due to a software glitch, it falls in love with a real girl, escapes the building into the body of a real man, and tries to win her affections.",2022,3,95,4.5,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.035,3
5323,5323,Chappelle's Home Team - Earthquake: Legendary,"Earthquake shakes up the stage with his takes on ""health is wealth,"" prostate exams and one particularly lengthy celebrity funeral.",2022,4,36,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.1,1
4702,4702,Stuck with You,"En route to a party, two strangers get stuck in an elevator on New Year's Eve — and find themselves connecting in unexpected ways.",2022,4,59,5.4,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.775,3
4701,4701,Showtime 1958,"The true story behind the iconic Selamat Hari Raya song written in 1958, by P. Ramlee and Jamil Sulong during a variety show which they had organised to collect funds for fellow performers and friends who had lost their jobs at the studio.",2022,0,110,6.1,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.0,2
4700,4700,Fortune Feimster: Good Fortune,Getting engaged. Getting iced. Getting a mind-blowing butt massage. Fortune Feimster shares uproarious stories from her life in this stand-up special.,2022,4,64,6.7,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,1
4697,4697,The Invisible Thread,The teenage son of two fathers makes a documentary film about his parents but is surprised when a real-life plot twist occurs in his family.,2022,0,109,6.8,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.7,1
4815,4815,Pedal to Metal,"After a race they drive in ends fatally, friends Kike and Noche flee to Mexico City to hide, rebuild their lives and escape danger ... or at least try.",2022,5,38,7.5,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,6.6,0
14975,14975,El Deafo,"Going to school and making new friends can be tough. Having to do both while wearing a bulky hearing aid on your chest? That takes superpowers! With a little help from her superhero alter ego, El Deafo, Cece learns to embrace her differences.",2022,1,26,8.4,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,0
17423,17423,My Dead Dad,"A young burnout discovers his estranged father is dead, leaving him the responsibility of managing an apartment complex. With hopes of cutting ties, he's forced to grow up, learning about the dad he never knew through the eclectic tenants.",2022,0,93,5.5,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,3
12834,12834,Good Rivals,"The definitive documentary on the US and Mexico men’s national soccer teams told through the lens of one of the fiercest rivalries in international sports. The series peels back the political, social and sporting layers of the rivalry through the eyes of Landon Donovan (US) and Rafael Márquez (MX), who became symbols of their countries’ soccer cultures.",2022,3,55,7.1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.7,1
